well_id,depth,lithology
WELL_1,238,limestone
WELL_1,239,limestone
WELL_1,240,limestone
WELL_1,241,limestone
WELL_1,242,limestone
WELL_1,243,limestone
WELL_1,244,shale
WELL_1,245,limestone
WELL_1,246,limestone
WELL_1,247,shale
WELL_1,248,limestone
WELL_1,249,limestone
WELL_10,5,sandstone
WELL_10,6,sandstone
WELL_10,7,sandstone
WELL_10,8,sandstone
WELL_10,9,sandstone
WELL_10,10,sandstone
WELL_10,11,sandstone
WELL_10,12,sandstone
WELL_10,13,sandstone
WELL_10,14,sandstone
WELL_10,15,sandstone
WELL_10,16,sandstone
WELL_10,17,sandstone
WELL_10,18,sandstone
WELL_10,19,sandstone
WELL_10,20,sandstone
WELL_10,21,sandstone
WELL_10,22,sandstone
WELL_10,23,sandstone
WELL_10,24,sandstone
WELL_10,25,sandstone
WELL_10,26,sandstone
WELL_10,27,sandstone
WELL_10,28,sandstone
WELL_10,29,sandstone
WELL_10,30,sandstone
WELL_10,31,sandstone
WELL_10,32,sandstone
WELL_10,33,sandstone
WELL_10,34,sandstone
WELL_10,35,sandstone
WELL_10,36,sandstone
WELL_10,37,sandstone
WELL_10,38,sandstone
WELL_10,39,sandstone
WELL_10,40,sandstone
WELL_10,41,sandstone
WELL_10,42,sandstone
WELL_10,43,sandstone
WELL_10,44,shale
WELL_10,45,sandstone
WELL_10,46,sandstone
WELL_10,47,shale
WELL_10,48,sandstone
WELL_10,49,sandstone
WELL_10,50,sandstone
WELL_10,51,sandstone
WELL_10,52,sandstone
WELL_10,53,sandstone
WELL_10,54,sandstone
WELL_10,55,sandstone
WELL_10,56,shale
WELL_10,57,sandstone
WELL_10,58,sandstone
WELL_10,59,sandstone
WELL_10,60,sandstone
WELL_10,61,limestone
WELL_10,62,sandstone
WELL_10,63,sandstone
WELL_10,64,sandstone
WELL_10,65,sandstone
WELL_10,66,sandstone
WELL_10,67,sandstone
WELL_10,68,sandstone
WELL_10,69,sandstone
WELL_10,70,sandstone
WELL_10,71,sandstone
WELL_10,72,limestone
WELL_10,73,sandstone
WELL_10,74,sandstone
WELL_10,75,sandstone
WELL_10,76,sandstone
WELL_10,77,sandstone
WELL_10,78,sandstone
WELL_10,79,sandstone
WELL_10,80,shale
WELL_10,81,shale
WELL_10,82,limestone
WELL_10,83,shale
WELL_10,84,shale
WELL_10,85,shale
WELL_10,86,shale
WELL_10,87,shale
WELL_10,88,shale
WELL_10,89,shale
WELL_10,90,shale
WELL_10,91,shale
WELL_10,92,limestone
WELL_10,93,shale
WELL_10,94,shale
WELL_10,95,shale
WELL_10,96,limestone
WELL_10,97,shale
WELL_10,98,shale
WELL_10,99,shale
WELL_10,100,shale
WELL_10,101,shale
WELL_10,102,shale
WELL_10,103,shale
WELL_10,104,shale
WELL_10,105,shale
WELL_10,106,shale
WELL_10,107,sandstone
WELL_10,108,shale
WELL_10,109,shale
WELL_10,110,shale
WELL_10,111,shale
WELL_10,112,shale
WELL_10,113,shale
WELL_10,114,shale
WELL_10,115,shale
WELL_10,116,shale
WELL_10,117,shale
WELL_10,118,shale
WELL_10,119,shale
WELL_10,120,shale
WELL_10,121,limestone
WELL_10,122,shale
WELL_10,123,shale
WELL_10,124,shale
WELL_10,125,shale
WELL_10,126,shale
WELL_10,127,shale
WELL_10,128,shale
WELL_10,129,shale
WELL_10,130,shale
WELL_10,131,shale
WELL_10,132,shale
WELL_10,133,shale
WELL_10,134,shale
WELL_10,135,shale
WELL_10,136,shale
WELL_10,137,shale
WELL_10,138,shale
WELL_10,139,shale
WELL_10,140,shale
WELL_10,141,shale
WELL_10,142,shale
WELL_10,143,shale
WELL_10,144,shale
WELL_10,145,shale
WELL_10,146,shale
WELL_10,147,shale
WELL_10,148,limestone
WELL_10,149,shale
WELL_10,150,shale
WELL_10,151,shale
WELL_10,152,shale
WELL_10,153,shale
WELL_10,154,sandstone
WELL_10,155,shale
WELL_10,156,shale
WELL_10,157,shale
WELL_10,158,shale
WELL_10,159,shale
WELL_10,160,limestone
WELL_10,161,sandstone
WELL_10,162,limestone
WELL_10,163,limestone
WELL_10,164,limestone
WELL_10,165,limestone
WELL_10,166,limestone
WELL_10,167,limestone
WELL_10,168,limestone
WELL_10,169,limestone
WELL_10,170,limestone
WELL_10,171,sandstone
WELL_10,172,limestone
WELL_10,173,limestone
WELL_10,174,limestone
WELL_10,175,limestone
WELL_10,176,limestone
WELL_10,177,limestone
WELL_10,178,limestone
WELL_10,179,limestone
WELL_10,180,sandstone
WELL_10,181,limestone
WELL_10,182,limestone
WELL_10,183,limestone
WELL_10,184,limestone
WELL_10,185,limestone
WELL_10,186,limestone
WELL_10,187,limestone
WELL_10,188,limestone
WELL_10,189,limestone
WELL_10,190,limestone
WELL_10,191,limestone
WELL_10,192,limestone
WELL_10,193,limestone
WELL_10,194,limestone
WELL_10,195,limestone
WELL_10,196,limestone
WELL_10,197,limestone
WELL_10,198,limestone
WELL_10,199,limestone
WELL_10,200,limestone
WELL_10,201,limestone
WELL_10,202,limestone
WELL_10,203,limestone
WELL_10,204,limestone
WELL_10,205,limestone
WELL_10,206,limestone
WELL_10,207,shale
WELL_10,208,limestone
WELL_10,209,limestone
WELL_10,210,limestone
WELL_10,211,limestone
WELL_10,212,limestone
WELL_10,213,limestone
WELL_10,214,limestone
WELL_10,215,limestone
WELL_10,216,limestone
WELL_10,217,limestone
WELL_10,218,limestone
WELL_10,219,limestone
WELL_10,220,limestone
WELL_10,221,limestone
WELL_10,222,limestone
WELL_10,223,limestone
WELL_10,224,limestone
WELL_10,225,limestone
WELL_10,226,limestone
WELL_10,227,limestone
WELL_10,228,limestone
WELL_10,229,limestone
WELL_10,230,limestone
WELL_10,231,limestone
WELL_10,232,limestone
WELL_10,233,limestone
WELL_10,234,limestone
WELL_10,235,limestone
WELL_10,236,limestone
WELL_10,237,limestone
WELL_10,238,shale
WELL_10,239,limestone
WELL_10,240,limestone
WELL_10,241,limestone
WELL_10,242,limestone
WELL_10,243,limestone
WELL_10,244,limestone
WELL_10,245,limestone
WELL_10,246,limestone
WELL_10,247,limestone
WELL_10,248,sandstone
WELL_10,249,sandstone
WELL_11,5,sandstone
WELL_11,6,sandstone
WELL_11,7,sandstone
WELL_11,8,sandstone
WELL_11,9,sandstone
WELL_11,10,sandstone
WELL_11,11,sandstone
WELL_11,12,sandstone
WELL_11,13,sandstone
WELL_11,14,sandstone
WELL_11,15,sandstone
WELL_11,16,sandstone
WELL_11,17,sandstone
WELL_11,18,sandstone
WELL_11,19,shale
WELL_11,20,sandstone
WELL_11,21,sandstone
WELL_11,22,sandstone
WELL_11,23,sandstone
WELL_11,24,sandstone
WELL_11,25,sandstone
WELL_11,26,sandstone
WELL_11,27,sandstone
WELL_11,28,sandstone
WELL_11,29,sandstone
WELL_11,30,sandstone
WELL_11,31,sandstone
WELL_11,32,limestone
WELL_11,33,sandstone
WELL_11,34,sandstone
WELL_11,35,sandstone
WELL_11,36,sandstone
WELL_11,37,sandstone
WELL_11,38,sandstone
WELL_11,39,sandstone
WELL_11,40,sandstone
WELL_11,41,sandstone
WELL_11,42,sandstone
WELL_11,43,sandstone
WELL_11,44,sandstone
WELL_11,45,sandstone
WELL_11,46,limestone
WELL_11,47,sandstone
WELL_11,48,sandstone
WELL_11,49,sandstone
WELL_11,50,sandstone
WELL_11,51,sandstone
WELL_11,52,sandstone
WELL_11,53,sandstone
WELL_11,54,sandstone
WELL_11,55,shale
WELL_11,56,sandstone
WELL_11,57,sandstone
WELL_11,58,sandstone
WELL_11,59,sandstone
WELL_11,60,sandstone
WELL_11,61,sandstone
WELL_11,62,sandstone
WELL_11,63,sandstone
WELL_11,64,sandstone
WELL_11,65,sandstone
WELL_11,66,sandstone
WELL_11,67,sandstone
WELL_11,68,sandstone
WELL_11,69,sandstone
WELL_11,70,sandstone
WELL_11,71,sandstone
WELL_11,72,sandstone
WELL_11,73,sandstone
WELL_11,74,sandstone
WELL_11,75,sandstone
WELL_11,76,sandstone
WELL_11,77,sandstone
WELL_11,78,sandstone
WELL_11,79,sandstone
WELL_11,80,shale
WELL_11,81,shale
WELL_11,82,shale
WELL_11,83,shale
WELL_11,84,shale
WELL_11,85,shale
WELL_11,86,shale
WELL_11,87,shale
WELL_11,88,limestone
WELL_11,89,shale
WELL_11,90,shale
WELL_11,91,shale
WELL_11,92,shale
WELL_11,93,shale
WELL_11,94,shale
WELL_11,95,shale
WELL_11,96,shale
WELL_11,97,shale
WELL_11,98,shale
WELL_11,99,shale
WELL_11,100,shale
WELL_11,101,shale
WELL_11,102,shale
WELL_11,103,sandstone
WELL_11,104,shale
WELL_11,105,shale
WELL_11,106,shale
WELL_11,107,shale
WELL_11,108,shale
WELL_11,109,shale
WELL_11,110,shale
WELL_11,111,shale
WELL_11,112,sandstone
WELL_11,113,shale
WELL_11,114,shale
WELL_11,115,shale
WELL_11,116,shale
WELL_11,117,shale
WELL_11,118,shale
WELL_11,119,shale
WELL_11,120,shale
WELL_11,121,shale
WELL_11,122,shale
WELL_11,123,shale
WELL_11,124,shale
WELL_11,125,shale
WELL_11,126,shale
WELL_11,127,sandstone
WELL_11,128,shale
WELL_11,129,shale
WELL_11,130,shale
WELL_11,131,shale
WELL_11,132,shale
WELL_11,133,shale
WELL_11,134,shale
WELL_11,135,shale
WELL_11,136,shale
WELL_11,137,shale
WELL_11,138,shale
WELL_11,139,shale
WELL_11,140,shale
WELL_11,141,shale
WELL_11,142,shale
WELL_11,143,shale
WELL_11,144,shale
WELL_11,145,shale
WELL_11,146,shale
WELL_11,147,shale
WELL_11,148,shale
WELL_11,149,shale
WELL_11,150,shale
WELL_11,151,shale
WELL_11,152,shale
WELL_11,153,shale
WELL_11,154,shale
WELL_11,155,shale
WELL_11,156,shale
WELL_11,157,shale
WELL_11,158,shale
WELL_11,159,shale
WELL_11,160,limestone
WELL_11,161,limestone
WELL_11,162,limestone
WELL_11,163,limestone
WELL_11,164,limestone
WELL_11,165,limestone
WELL_11,166,limestone
WELL_11,167,limestone
WELL_11,168,limestone
WELL_11,169,limestone
WELL_11,170,limestone
WELL_11,171,limestone
WELL_11,172,limestone
WELL_11,173,limestone
WELL_11,174,limestone
WELL_11,175,limestone
WELL_11,176,shale
WELL_11,177,limestone
WELL_11,178,limestone
WELL_11,179,limestone
WELL_11,180,limestone
WELL_11,181,limestone
WELL_11,182,limestone
WELL_11,183,sandstone
WELL_11,184,limestone
WELL_11,185,limestone
WELL_11,186,limestone
WELL_11,187,limestone
WELL_11,188,limestone
WELL_11,189,limestone
WELL_11,190,limestone
WELL_11,191,limestone
WELL_11,192,limestone
WELL_11,193,limestone
WELL_11,194,limestone
WELL_11,195,limestone
WELL_11,196,limestone
WELL_11,197,limestone
WELL_11,198,limestone
WELL_11,199,limestone
WELL_11,200,limestone
WELL_11,201,limestone
WELL_11,202,limestone
WELL_11,203,limestone
WELL_11,204,limestone
WELL_11,205,limestone
WELL_11,206,limestone
WELL_11,207,limestone
WELL_11,208,limestone
WELL_11,209,limestone
WELL_11,210,limestone
WELL_11,211,limestone
WELL_11,212,limestone
WELL_11,213,limestone
WELL_11,214,limestone
WELL_11,215,limestone
WELL_11,216,limestone
WELL_11,217,limestone
WELL_11,218,limestone
WELL_11,219,limestone
WELL_11,220,limestone
WELL_11,221,limestone
WELL_11,222,limestone
WELL_11,223,sandstone
WELL_11,224,limestone
WELL_11,225,limestone
WELL_11,226,limestone
WELL_11,227,limestone
WELL_11,228,limestone
WELL_11,229,sandstone
WELL_11,230,limestone
WELL_11,231,limestone
WELL_11,232,limestone
WELL_11,233,limestone
WELL_11,234,sandstone
WELL_11,235,limestone
WELL_11,236,limestone
WELL_11,237,sandstone
WELL_11,238,limestone
WELL_11,239,limestone
WELL_11,240,sandstone
WELL_11,241,limestone
WELL_11,242,limestone
WELL_11,243,limestone
WELL_11,244,limestone
WELL_11,245,limestone
WELL_11,246,limestone
WELL_11,247,limestone
WELL_11,248,limestone
WELL_11,249,limestone
WELL_12,5,sandstone
WELL_12,6,sandstone
WELL_12,7,shale
WELL_12,8,sandstone
WELL_12,9,sandstone
WELL_12,10,sandstone
WELL_12,11,sandstone
WELL_12,12,sandstone
WELL_12,13,sandstone
WELL_12,14,sandstone
WELL_12,15,shale
WELL_12,16,sandstone
WELL_12,17,sandstone
WELL_12,18,sandstone
WELL_12,19,sandstone
WELL_12,20,sandstone
WELL_12,21,sandstone
WELL_12,22,sandstone
WELL_12,23,sandstone
WELL_12,24,sandstone
WELL_12,25,sandstone
WELL_12,26,sandstone
WELL_12,27,sandstone
WELL_12,28,sandstone
WELL_12,29,shale
WELL_12,30,shale
WELL_12,31,sandstone
WELL_12,32,sandstone
WELL_12,33,sandstone
WELL_12,34,sandstone
WELL_12,35,sandstone
WELL_12,36,sandstone
WELL_12,37,sandstone
WELL_12,38,sandstone
WELL_12,39,limestone
WELL_12,40,sandstone
WELL_12,41,sandstone
WELL_12,42,sandstone
WELL_12,43,sandstone
WELL_12,44,sandstone
WELL_12,45,sandstone
WELL_12,46,sandstone
WELL_12,47,sandstone
WELL_12,48,sandstone
WELL_12,49,sandstone
WELL_12,50,sandstone
WELL_12,51,sandstone
WELL_12,52,sandstone
WELL_12,53,sandstone
WELL_12,54,sandstone
WELL_12,55,sandstone
WELL_12,56,sandstone
WELL_12,57,sandstone
WELL_12,58,sandstone
WELL_12,59,sandstone
WELL_12,60,shale
WELL_12,61,sandstone
WELL_12,62,sandstone
WELL_12,63,sandstone
WELL_12,64,sandstone
WELL_12,65,sandstone
WELL_12,66,sandstone
WELL_12,67,sandstone
WELL_12,68,sandstone
WELL_12,69,sandstone
WELL_12,70,sandstone
WELL_12,71,sandstone
WELL_12,72,sandstone
WELL_12,73,sandstone
WELL_12,74,sandstone
WELL_12,75,sandstone
WELL_12,76,sandstone
WELL_12,77,sandstone
WELL_12,78,sandstone
WELL_12,79,shale
WELL_12,80,shale
WELL_12,81,shale
WELL_12,82,shale
WELL_12,83,shale
WELL_12,84,shale
WELL_12,85,sandstone
WELL_12,86,shale
WELL_12,87,shale
WELL_12,88,shale
WELL_12,89,shale
WELL_12,90,shale
WELL_12,91,shale
WELL_12,92,shale
WELL_12,93,shale
WELL_12,94,shale
WELL_12,95,shale
WELL_12,96,shale
WELL_12,97,shale
WELL_12,98,shale
WELL_12,99,shale
WELL_12,100,limestone
WELL_12,101,shale
WELL_12,102,shale
WELL_12,103,shale
WELL_12,104,shale
WELL_12,105,shale
WELL_12,106,shale
WELL_12,107,shale
WELL_12,108,shale
WELL_12,109,shale
WELL_12,110,shale
WELL_12,111,shale
WELL_12,112,shale
WELL_12,113,shale
WELL_12,114,shale
WELL_12,115,shale
WELL_12,116,shale
WELL_12,117,shale
WELL_12,118,shale
WELL_12,119,shale
WELL_12,120,shale
WELL_12,121,shale
WELL_12,122,shale
WELL_12,123,shale
WELL_12,124,shale
WELL_12,125,shale
WELL_12,126,shale
WELL_12,127,shale
WELL_12,128,shale
WELL_12,129,sandstone
WELL_12,130,shale
WELL_12,131,shale
WELL_12,132,shale
WELL_12,133,shale
WELL_12,134,shale
WELL_12,135,shale
WELL_12,136,sandstone
WELL_12,137,shale
WELL_12,138,shale
WELL_12,139,shale
WELL_12,140,sandstone
WELL_12,141,shale
WELL_12,142,shale
WELL_12,143,shale
WELL_12,144,shale
WELL_12,145,shale
WELL_12,146,shale
WELL_12,147,shale
WELL_12,148,shale
WELL_12,149,shale
WELL_12,150,shale
WELL_12,151,shale
WELL_12,152,shale
WELL_12,153,shale
WELL_12,154,shale
WELL_12,155,shale
WELL_12,156,shale
WELL_12,157,shale
WELL_12,158,shale
WELL_12,159,shale
WELL_12,160,limestone
WELL_12,161,limestone
WELL_12,162,limestone
WELL_12,163,limestone
WELL_12,164,shale
WELL_12,165,limestone
WELL_12,166,limestone
WELL_12,167,limestone
WELL_12,168,limestone
WELL_12,169,limestone
WELL_12,170,limestone
WELL_12,171,limestone
WELL_12,172,limestone
WELL_12,173,limestone
WELL_12,174,limestone
WELL_12,175,limestone
WELL_12,176,limestone
WELL_12,177,limestone
WELL_12,178,limestone
WELL_12,179,limestone
WELL_12,180,limestone
WELL_12,181,limestone
WELL_12,182,limestone
WELL_12,183,limestone
WELL_12,184,limestone
WELL_12,185,limestone
WELL_12,186,sandstone
WELL_12,187,limestone
WELL_12,188,limestone
WELL_12,189,limestone
WELL_12,190,limestone
WELL_12,191,limestone
WELL_12,192,limestone
WELL_12,193,limestone
WELL_12,194,limestone
WELL_12,195,limestone
WELL_12,196,limestone
WELL_12,197,sandstone
WELL_12,198,limestone
WELL_12,199,limestone
WELL_12,200,limestone
WELL_12,201,limestone
WELL_12,202,limestone
WELL_12,203,limestone
WELL_12,204,limestone
WELL_12,205,limestone
WELL_12,206,sandstone
WELL_12,207,limestone
WELL_12,208,limestone
WELL_12,209,limestone
WELL_12,210,limestone
WELL_12,211,limestone
WELL_12,212,limestone
WELL_12,213,limestone
WELL_12,214,limestone
WELL_12,215,limestone
WELL_12,216,limestone
WELL_12,217,limestone
WELL_12,218,limestone
WELL_12,219,limestone
WELL_12,220,limestone
WELL_12,221,limestone
WELL_12,222,limestone
WELL_12,223,limestone
WELL_12,224,limestone
WELL_12,225,limestone
WELL_12,226,limestone
WELL_12,227,limestone
WELL_12,228,limestone
WELL_12,229,limestone
WELL_12,230,limestone
WELL_12,231,limestone
WELL_12,232,limestone
WELL_12,233,shale
WELL_12,234,limestone
WELL_12,235,limestone
WELL_12,236,limestone
WELL_12,237,limestone
WELL_12,238,limestone
WELL_12,239,limestone
WELL_12,240,limestone
WELL_12,241,limestone
WELL_12,242,limestone
WELL_12,243,limestone
WELL_12,244,limestone
WELL_12,245,limestone
WELL_12,246,limestone
WELL_12,247,limestone
WELL_12,248,limestone
WELL_12,249,limestone
WELL_13,5,sandstone
WELL_13,6,sandstone
WELL_13,7,limestone
WELL_13,8,sandstone
WELL_13,9,sandstone
WELL_13,10,sandstone
WELL_13,11,shale
WELL_13,12,sandstone
WELL_13,13,sandstone
WELL_13,14,sandstone
WELL_13,15,sandstone
WELL_13,16,sandstone
WELL_13,17,sandstone
WELL_13,18,sandstone
WELL_13,19,sandstone
WELL_13,20,sandstone
WELL_13,21,sandstone
WELL_13,22,sandstone
WELL_13,23,limestone
WELL_13,24,sandstone
WELL_13,25,sandstone
WELL_13,26,sandstone
WELL_13,27,sandstone
WELL_13,28,sandstone
WELL_13,29,sandstone
WELL_13,30,sandstone
WELL_13,31,sandstone
WELL_13,32,sandstone
WELL_13,33,sandstone
WELL_13,34,sandstone
WELL_13,35,sandstone
WELL_13,36,sandstone
WELL_13,37,sandstone
WELL_13,38,sandstone
WELL_13,39,sandstone
WELL_13,40,sandstone
WELL_13,41,sandstone
WELL_13,42,sandstone
WELL_13,43,sandstone
WELL_13,44,sandstone
WELL_13,45,sandstone
WELL_13,46,sandstone
WELL_13,47,sandstone
WELL_13,48,sandstone
WELL_13,49,sandstone
WELL_13,50,sandstone
WELL_13,51,sandstone
WELL_13,52,sandstone
WELL_13,53,sandstone
WELL_13,54,sandstone
WELL_13,55,sandstone
WELL_13,56,shale
WELL_13,57,sandstone
WELL_13,58,sandstone
WELL_13,59,sandstone
WELL_13,60,sandstone
WELL_13,61,sandstone
WELL_13,62,sandstone
WELL_13,63,sandstone
WELL_13,64,sandstone
WELL_13,65,sandstone
WELL_13,66,sandstone
WELL_13,67,sandstone
WELL_13,68,sandstone
WELL_13,69,sandstone
WELL_13,70,sandstone
WELL_13,71,sandstone
WELL_13,72,limestone
WELL_13,73,sandstone
WELL_13,74,sandstone
WELL_13,75,shale
WELL_13,76,sandstone
WELL_13,77,shale
WELL_13,78,sandstone
WELL_13,79,sandstone
WELL_13,80,shale
WELL_13,81,shale
WELL_13,82,shale
WELL_13,83,shale
WELL_13,84,shale
WELL_13,85,shale
WELL_13,86,shale
WELL_13,87,shale
WELL_13,88,shale
WELL_13,89,shale
WELL_13,90,sandstone
WELL_13,91,shale
WELL_13,92,shale
WELL_13,93,shale
WELL_13,94,sandstone
WELL_13,95,shale
WELL_13,96,shale
WELL_13,97,shale
WELL_13,98,shale
WELL_13,99,shale
WELL_13,100,shale
WELL_13,101,shale
WELL_13,102,shale
WELL_13,103,shale
WELL_13,104,limestone
WELL_13,105,shale
WELL_13,106,shale
WELL_13,107,sandstone
WELL_13,108,shale
WELL_13,109,shale
WELL_13,110,shale
WELL_13,111,shale
WELL_13,112,shale
WELL_13,113,shale
WELL_13,114,shale
WELL_13,115,shale
WELL_13,116,shale
WELL_13,117,shale
WELL_13,118,shale
WELL_13,119,shale
WELL_13,120,shale
WELL_13,121,shale
WELL_13,122,shale
WELL_13,123,shale
WELL_13,124,limestone
WELL_13,125,shale
WELL_13,126,shale
WELL_13,127,shale
WELL_13,128,shale
WELL_13,129,shale
WELL_13,130,shale
WELL_13,131,shale
WELL_13,132,sandstone
WELL_13,133,shale
WELL_13,134,shale
WELL_13,135,shale
WELL_13,136,shale
WELL_13,137,shale
WELL_13,138,shale
WELL_13,139,shale
WELL_13,140,shale
WELL_13,141,shale
WELL_13,142,shale
WELL_13,143,limestone
WELL_13,144,shale
WELL_13,145,shale
WELL_13,146,shale
WELL_13,147,shale
WELL_13,148,shale
WELL_13,149,shale
WELL_13,150,shale
WELL_13,151,shale
WELL_13,152,shale
WELL_13,153,shale
WELL_13,154,shale
WELL_13,155,shale
WELL_13,156,shale
WELL_13,157,shale
WELL_13,158,shale
WELL_13,159,shale
WELL_13,160,shale
WELL_13,161,limestone
WELL_13,162,limestone
WELL_13,163,limestone
WELL_13,164,limestone
WELL_13,165,limestone
WELL_13,166,limestone
WELL_13,167,limestone
WELL_13,168,shale
WELL_13,169,limestone
WELL_13,170,limestone
WELL_13,171,limestone
WELL_13,172,limestone
WELL_13,173,limestone
WELL_13,174,limestone
WELL_13,175,limestone
WELL_13,176,limestone
WELL_13,177,limestone
WELL_13,178,limestone
WELL_13,179,limestone
WELL_13,180,sandstone
WELL_13,181,limestone
WELL_13,182,limestone
WELL_13,183,sandstone
WELL_13,184,limestone
WELL_13,185,limestone
WELL_13,186,limestone
WELL_13,187,limestone
WELL_13,188,limestone
WELL_13,189,limestone
WELL_13,190,limestone
